Id,Sales
1785,8530.629
1786,7308.4204
1787,6499.941
1788,7558.073
1789,8306.388
1790,8327.44
1791,5972.2554
1792,7986.224
1793,11911.897
1794,7355.4287
1795,4752.2563
1796,6554.5786
1797,6553.172
1798,6289.769
1799,7727.5444
1800,4614.5938
1801,8978.807
1802,6956.6904
1803,8212.854
1804,7716.4966
1805,5036.45
1806,6485.734
1807,6330.3228
1808,9212.303
1809,9628.012
1810,5315.4893
1811,5190.4463
1812,7625.7485
1813,6042.8105
1814,6890.1724
1815,7986.521
1816,7458.296
1817,8305.706
1818,6900.2217
1819,5351.768
1820,8213.315
1821,8222.683
1822,9691.75
1823,8786.514
1824,8811.498
1825,6936.8525
1826,9324.437
1827,7138.907
1828,8586.865
1829,9711.912
1830,6500.1084
1831,12059.026
1832,7677.3745
1833,8986.448
1834,6379.6514
1835,8450.909
1836,8322.279
1837,7922.2456
1838,4696.3057
1839,6198.604
1840,9505.97
1841,6892.545
1842,6117.267
1843,9973.095
1844,8207.795
1845,6772.6865
1846,7164.7876
1847,6292.6914
1848,9207.05
1849,7894.842
1850,8565.14
1851,6127.054
1852,5845.5103
1853,7182.516
1854,5048.5806
1855,7842.4116
1856,6558.2866
1857,9338.258
1858,8539.869
1859,7397.77
1860,12502.126
1861,6765.359
1862,5178.736
1863,12201.035
1864,7700.5273
1865,8987.571
1866,8525.749
1867,5024.0757
1868,6791.531
1869,5842.0596
1870,9081.513
1871,13627.447
1872,6834.68
1873,3700.656
1874,5081.012
1875,9079.235
1876,9649.184
1877,7294.9023
1878,7828.6826
1879,5216.0264
1880,6260.8765
1881,4154.4985
1882,6446.2876
1883,6490.815
1884,8064.6836
1885,8294.504
1886,8910.896
1887,7874.1685
1888,9851.893
1889,8398.759
1890,5224.511
1891,10212.964
1892,11735.967
1893,6598.0664
1894,9233.317
1895,5962.0845
1896,7235.4814
1897,5173.009
1898,9465.366
1899,6706.053
1900,9779.722
1901,7706.699
1902,9502.263
1903,8889.514
1904,5500.7817
1905,9095.868
1906,20983.814
1907,11335.631
1908,7617.1924
1909,3924.3408
1910,6610.936
1911,10495.185
1912,5843.8936
1913,12728.001
1914,16137.914
1915,4678.7866
1916,6586.5596
1917,8752.497
1918,5769.5215
1919,10043.359
1920,8665.371
1921,8878.87
1922,6036.088
1923,7504.428
1924,6238.7603
1925,8145.871
1926,10938.138
1927,6099.3804
1928,6188.6377
1929,7466.467
1930,6072.023
1931,5724.762
1932,8122.302
1933,6219.4863
1934,6383.1265
1935,8965.56
1936,7412.666
1937,6783.671
1938,7876.565
1939,8487.615
1940,8728.013
1941,7243.464
1942,8840.911
1943,6305.663
1944,4684.0024
1945,8442.321
1946,6943.0547
1947,6607.91
1948,5505.338
1949,10899.189
1950,8153.5586
1951,10704.092
1952,8281.698
1953,6424.8765
1954,5702.5864
1955,4497.679
1956,10968.381
1957,6327.8413
1958,7931.417
1959,16490.13
1960,8088.819
1961,7268.9746
1962,5770.5723
1963,5841.4634
1964,8277.805
1965,4647.455
1966,7218.2007
1967,11613.063
1968,5321.7646
1969,17742.379
1970,13945.276
1971,5886.6406
1972,7804.4453
1973,6876.28
1974,7976.9746
1975,6923.764
1976,11703.752
1977,8018.3647
1978,11977.472
1979,6698.0947
1980,8724.351
1981,6418.433
1982,9904.323
1983,7876.2495
1984,7226.288
1985,6520.4385
1986,6431.161
1987,9257.841
1988,10379.997
1989,6455.7017
1990,11482.814
1991,6615.03
1992,11677.227
1993,6140.423
1994,6719.6274
1995,6153.955
1996,12278.314
1997,6460.149
1998,7538.7275
1999,8680.12
2000,9931.528
2001,4910.9575
2002,10241.838
2003,7850.449
2004,4555.816
2005,13941.619
2006,19053.066
2007,7951.565
2008,7614.9404
2009,10846.603
2010,11896.718
2011,13431.586
2012,6712.4336
2013,9258.706
2014,6663.7603
2015,8955.253
2016,4742.0947
2017,7912.8516
2018,6312.626
2019,6901.8076
2020,8030.151
2021,6457.506
2022,5790.173
2023,7697.7734
2024,4642.714
2025,5841.0845
2026,7159.179
2027,7333.4883
2028,9899.129
2029,8860.158
2030,8372.126
2031,6484.6763
2032,6967.9927
2033,12335.359
2034,8428.619
2035,6362.3384
2036,5617.594
2037,8979.115
2038,4876.7217
2039,7439.717
2040,3819.5872
2041,6588.4067
2042,10392.577
2043,6570.8784
2044,5733.7354
2045,9075.235
2046,9793.284
2047,12304.608
2048,6986.7
2049,8979.106
2050,3575.1194
2051,5990.467
2052,7018.734
2053,5238.0938
2054,9185.446
2055,5819.019
2056,5679.3535
2057,9732.4795
2058,13578.368
2059,7662.656
2060,6534.0356
2061,6318.294
2062,9919.431
2063,7759.1396
2064,7558.2603
2065,5969.8237
2066,7621.64
2067,12232.238
2068,5382.916
2069,7267.2764
2070,9218.78
2071,9441.203
2072,14899.882
2073,5918.6255
2074,15614.469
2075,7314.32
2076,5908.3823
2077,4152.272
2078,7504.9795
2079,6819.176
2080,6601.8057
2081,7411.302
2082,5577.763
2083,5545.9214
2084,7884.525
2085,4210.573
2086,8132.8755
2087,7820.906
2088,8987.16
2089,9395.497
2090,6323.1416
2091,9843.111
2092,7113.9746
2093,6377.783
2094,6230.5596
2095,5625.2456
2096,12057.842
2097,7121.8096
2098,5932.286
2099,8361.393
2100,9229.224
2101,8368.055
2102,7309.8423
2103,9255.537
2104,6074.137
2105,6230.2627
2106,6963.4683
2107,8135.071
2108,7751.3657
2109,7444.444
2110,6906.0156
2111,5663.0493
2112,4818.2856
2113,5540.5283
2114,8814.6
2115,9551.011
2116,11547.105
2117,13181.0625
2118,8233.002
2119,6584.1665
2120,5898.877
2121,12014.793
2122,12226.628
2123,8899.685
2124,9760.022
2125,9672.689
2126,6975.0615
2127,4827.114
2128,10486.04
2129,7815.492
2130,7853.61
2131,7566.274
2132,3714.839
2133,12495.057
2134,6427.4326
2135,6306.824
2136,5606.3794
2137,5565.837
2138,7718.705
2139,10654.469
2140,6630.5566
2141,5918.8457
2142,5711.3066
2143,4915.058
2144,3766.7522
2145,7470.905
2146,17642.723
2147,5158.576
2148,6107.117
2149,7551.3647
2150,5897.8364
2151,6166.9766
2152,5523.364
2153,4803.775
2154,8111.007
2155,7539.1445
2156,5216.907
2157,9547.731
2158,6883.807
2159,5850.586
2160,9577.656
2161,9054.899
2162,10488.41
2163,6904.962
2164,7904.448
2165,5801.8105
2166,5467.8047
2167,16006.137
2168,10300.547
2169,7002.9326
2170,6868.9907
2171,5124.887
2172,6510.756
2173,5324.1665
2174,10616.268
2175,6361.416
2176,6041.606
2177,7833.463
2178,5638.439
2179,7741.923
2180,8638.511
2181,7930.5845
2182,7763.8037
2183,5058.805
2184,6093.798
2185,7033.605
2186,11284.963
2187,8793.9
2188,7507.378
2189,5551.4575
2190,7993.8755
2191,7112.9775
2192,4707.2935
2193,7940.5225
2194,7984.1143
2195,7741.7827
2196,7454.4766
2197,7214.1675
2198,6885.114
2199,6366.8003
2200,7604.547
2201,6711.672
2202,7737.5527
2203,8999.761
2204,6546.662
2205,5380.026
2206,12719.361
2207,6250.3633
2208,3943.3777
2209,9267.1875
2210,9030.655
2211,14233.477
2212,5498.259
2213,6844.805
2214,7183.03
2215,8085.1777
2216,6907.972
2217,9562.121
2218,3824.5457
2219,7140.378
2220,6517.3296
2221,6602.536
2222,6227.179
2223,7936.5776
2224,9642.035
2225,6741.345
2226,11092.669
2227,7981.7236
2228,9642.0625
2229,4989.78
2230,7858.128
2231,8347.416
2232,8732.534
2233,8546.975
2234,5214.4194
2235,9149.248
2236,8161.6426
2237,7759.362
2238,5608.776
2239,4516.3115
2240,10241.4375
2241,7309.703
2242,10515.946
2243,7684.019
2244,7003.066
2245,8338.4
2246,8444.189
2247,8553.597
2248,9456.686
2249,7457.8477
2250,10199.181
2251,10907.904
2252,8852.378
2253,5841.43
2254,7114.314
2255,4781.384
2256,4154.3955
2257,9545.729
2258,5791.2114
2259,10298.425
2260,5698.731
2261,6187.168
2262,6725.661
2263,10524.525
2264,5607.7437
2265,5726.81
2266,7318.891
2267,8112.6235
2268,5305.0044
2269,8011.1943
2270,7460.779
2271,8766.7
2272,8328.847
2273,7125.0366
2274,6124.121
2275,5524.918
2276,5065.309
2277,11890.127
2278,10325.344
2279,7139.629
2280,14957.518
2281,6393.9243
2282,5788.8975
2283,7652.518
2284,9255.299
2285,10810.26
2286,8092.6924
2287,9590.6
2288,8994.818
2289,8365.972
2290,7244.1064
2291,6416.505
2292,6290.8486
2293,6120.3896
2294,5020.1235
2295,6173.4976
2296,9410.788
2297,17796.71
2298,7737.8994
2299,5987.4106
2300,9149.5625
2301,5120.7437
2302,6417.8696
2303,4472.685
2304,9630.556
2305,6624.7476
2306,7274.8633
2307,14484.37
2308,12454.402
2309,6572.74
2310,7835.9214
2311,4377.4873
2312,5962.073
2313,6301.6406
2314,8681.105
2315,5305.1206
2316,4765.9473
2317,6256.5605
2318,5889.741
2319,7798.8047
2320,7888.203
2321,3984.1526
2322,8228.158
2323,9542.952
2324,8703.05
2325,6470.9224
2326,5263.8984
2327,9498.855
2328,5980.2417
2329,10504.919
2330,5237.684
2331,5488.324
2332,7791.251
2333,6732.105
2334,5727.7554
2335,6525.011
2336,8166.221
2337,10571.486
2338,12016.947
2339,6162.3433
2340,4534.5454
2341,6204.7856
2342,6622.018
2343,5508.353
2344,7928.036
2345,7055.2134
2346,12081.532
2347,9057.854
2348,7301.7314
2349,9316.88
2350,5786.231
2351,10630.696
2352,6797.2983
2353,16732.186
2354,6694.8564
2355,5939.9473
2356,5830.214
2357,4646.2095
2358,8244.734
2359,19089.316
2360,5384.128
2361,5304.4175
2362,11459.74
2363,7321.2856
2364,9127.589
2365,8733.242
2366,6919.202
2367,5704.2456
2368,5443.082
2369,10993.003
2370,7238.947
2371,8230.701
2372,8039.562
2373,5854.5776
2374,8110.937
2375,7412.6943
2376,4765.402
2377,10455.859
2378,9980.336
2379,5515.6875
2380,8362.589
2381,7305.974
2382,5157.105
2383,9141.956
2384,6471.6265
2385,7861.3516
2386,5062.324
2387,5905.447
2388,7049.6704
2389,4436.2197
2390,8823.97
2391,5197.045
2392,6763.836
2393,5532.058
2394,6772.396
2395,6680.7715
2396,7865.5215
2397,8026.659
2398,8647.628
2399,6173.2856
2400,7240.549
2401,6796.747
2402,10335.068
2403,10838.134
2404,7678.268
2405,3503.975
2406,6795.5674
2407,8193.356
2408,5644.8804
2409,11566.339
2410,6547.905
2411,8022.6333
2412,12767.808
2413,7900.0015
2414,5243.653
2415,12007.61
2416,11041.476
2417,6203.963
2418,10965.996
2419,11368.871
2420,6642.533
2421,7444.643
2422,7743.001
2423,6947.0425
2424,6705.7017
2425,7864.1714
2426,5605.0854
2427,7749.584
2428,7714.1343
2429,7779.296
2430,9318.408
2431,6705.0938
2432,7740.1216
2433,5634.5947
2434,9316.809
2435,8260.879
2436,6651.035
2437,7583.469
2438,8466.472
2439,10600.555
2440,6783.7744
2441,6224.964
2442,6778.199
2443,7298.654
2444,7544.813
2445,5186.393
2446,5274.282
2447,8276.62
2448,7352.048
2449,7062.579
2450,8848.504
2451,6458.4053
2452,7248.606
2453,5530.945
2454,4274.192
2455,8611.897
2456,7125.5874
2457,8478.214
2458,10075.587
2459,9971.307
2460,5878.791
2461,8904.262
2462,5260.42
2463,3640.6094
2464,8495.018
2465,12729.47
2466,8351.223
2467,8060.4463
2468,5737.647
2469,7563.316
2470,9491.022
2471,8061.9146
2472,8490.684
2473,5897.0713
2474,5276.637
2475,6285.139
2476,6109.378
2477,6487.658
2478,6169.2827
2479,5872.2
2480,4925.585
2481,8174.31
2482,8874.299
2483,6417.6616
2484,7250.404
2485,7877.038
2486,7011.1333
2487,5570.1016
2488,9121.436
2489,8527.57
2490,5592.7866
2491,4604.687
2492,14306.589
2493,6683.3467
2494,7101.4263
2495,9446.273
2496,7605.9106
2497,8489.615
2498,6596.9272
2499,8414.025
2500,11112.693
2501,16845.293
2502,6554.4536
2503,6154.067
2504,5258.4233
2505,7194.206
2506,6084.5166
2507,8994.295
2508,9136.359
2509,6828.698
2510,4301.99
2511,7997.231
2512,8662.082
2513,5860.0693
2514,8235.837
2515,4857.233
2516,7302.5396
2517,9031.241
2518,7482.208
2519,9351.039
2520,7164.6104
2521,4741.615
2522,6871.6904
2523,8905.28
2524,9262.884
2525,7546.245
2526,8571.49
2527,7391.845
2528,5141.403
2529,10871.802
2530,5070.762
2531,10129.487
2532,6718.512
2533,5057.3096
2534,8061.715
2535,7000.8022
2536,8169.7817
2537,8999.761
2538,4265.0894
2539,5047.2036
2540,9985.287
2541,11505.484
2542,10637.502
2543,6132.2754
2544,7473.029
2545,8024.0874
2546,6993.901
2547,6362.3867
2548,10836.635
2549,9649.165
2550,10372.989
2551,5299.34
2552,6495.237
2553,10557.038
2554,9342.124
2555,6997.758
2556,11222.838
2557,7713.384
2558,7157.773
2559,6417.968
2560,6463.181
2561,6446.976
2562,8560.321
2563,5692.554
2564,6070.378
2565,11227.913
2566,7256.0073
2567,24574.979
2568,7150.0215
2569,5133.2827
2570,10207.569
2571,11368.827
2572,9194.913
2573,10180.608
2574,7666.1133
2575,9514.506
2576,10263.165
2577,7874.762
2578,7247.3687
2579,9295.055
2580,10807.961
2581,9295.294
2582,11402.339
2583,8663.173
2584,6721.576
2585,9097.343
2586,13715.16
2587,12923.375
2588,13598.793
2589,11976.283
2590,6481.813
2591,7924.6265
2592,6077.3594
2593,10300.842
2594,12613.752
2595,12009.947
2596,9561.318
2597,7854.404
2598,5166.214
2599,7541.9854
2600,12904.974
2601,9647.601
2602,7196.9307
2603,7410.1567
2604,9571.675
2605,5135.996
2606,10219.775
2607,6855.5337
2608,9893.145
2609,10714.531
2610,6969.442
2611,9437.674
2612,10019.393
2613,7822.443
2614,9132.073
2615,8850.471
2616,14170.519
2617,8584.449
2618,12146.997
2619,9539.958
2620,11586.467
2621,9583.404
2622,14371.754
2623,7431.2275
2624,6858.365
2625,8591.92
2626,7037.7656
2627,12692.676
2628,11389.177
2629,8434.659
2630,10580.615
2631,9511.312
2632,12527.932
2633,5790.9907
2634,17559.812
2635,6337.808
2636,8574.017
2637,11460.254
2638,6603.777
2639,9537.893
2640,9083.748
2641,10701.591
2642,8778.07
2643,7615.7104
2644,9388.009
2645,9760.386
2646,9763.598
2647,7537.1816
2648,9266.764
2649,14913.645
2650,8611.577
2651,5996.921
2652,8887.945
2653,7450.6455
2654,7393.425
2655,9584.629
2656,5407.9224
2657,12145.167
2658,8281.026
2659,10487.62
2660,9765.032
2661,5304.1997
2662,7936.926
2663,7869.641
2664,11457.237
2665,10853.961
2666,6469.2256
2667,6156.1743
2668,9697.908
2669,7374.2407
2670,8154.3364
2671,10160.741
2672,8589.527
2673,9663.81
2674,8234.384
2675,6134.2056
2676,10494.234
2677,9442.68
2678,10461.187
2679,11785.343
2680,11384.268
2681,8388.496
2682,11911.534
2683,8278.721
2684,10297.453
2685,12577.196
2686,8629.748
2687,14418.681
2688,9536.491
2689,11819.213
2690,7731.4663
2691,9713.57
2692,10936.28
2693,9426.015
2694,4909.6367
2695,6639.854
2696,11880.299
2697,8702.826
2698,6810.94
2699,13041.299
2700,9105.233
2701,7989.8887
2702,8176.6025
2703,7963.337
2704,10705.491
2705,9422.949
2706,10428.74
2707,7684.8916
2708,7673.685
2709,9136.464
2710,6229.8823
2711,8374.146
2712,8764.149
2713,11020.034
2714,10228.532
2715,8668.777
2716,15338.412
2717,7982.8887
2718,6669.4834
2719,14260.693
2720,8920.991
2721,11319.371
2722,9406.885
2723,6434.7197
2724,8549.144
2725,7130.9517
2726,10956.535
2727,17105.428
2728,7777.0034
2729,4512.5435
2730,5858.259
2731,10645.783
2732,11979.643
2733,8889.098
2734,9311.017
2735,6263.8096
2736,7084.3643
2737,4390.5596
2738,7113.9478
2739,7793.577
2740,9972.581
2741,9376.617
2742,10550.152
2743,9994.529
2744,12349.249
2745,10027.279
2746,6676.1787
2747,11777.05
2748,15172.112
2749,8985.292
2750,10211.23
2751,7622.0474
2752,8883.987
2753,7469.601
2754,10704.398
2755,8509.006
2756,11359.301
2757,9297.803
2758,12437.736
2759,10005.012
2760,6819.82
2761,11725.014
2762,22090.744
2763,13785.689
2764,9950.406
2765,4831.716
2766,8387.832
2767,11962.756
2768,7703.304
2769,13239.436
2770,17528.924
2771,5742.914
2772,8296.743
2773,9960.442
2774,7089.7246
2775,11799.222
2776,10170.059
2777,11548.118
2778,6202.874
2779,9055.686
2780,7991.238
2781,9965.44
2782,14857.438
2783,7493.9707
2784,7820.8687
2785,9335.274
2786,7794.4473
2787,6820.1123
2788,10524.334
2789,9285.236
2790,8223.553
2791,10573.563
2792,8348.037
2793,7987.8237
2794,9439.681
2795,10474.135
2796,11499.483
2797,9388.224
2798,9473.404
2799,7298.1875
2800,5747.2324
2801,9153.987
2802,8174.677
2803,8675.915
2804,6507.428
2805,12411.026
2806,11142.835
2807,12835.375
2808,9440.527
2809,8220.816
2810,7049.9663
2811,5735.814
2812,14381.435
2813,7542
2814,9346.322
2815,19005.77
2816,10377.492
2817,8136.049
2818,6888.004
2819,6524.2646
2820,9962.951
2821,5448.2817
2822,8285.996
2823,12786.403
2824,6901.5513
2825,20950.219
2826,16331.565
2827,7020.22
2828,9407.765
2829,7828.6978
2830,9602.389
2831,7909.1167
2832,13605.188
2833,9771.181
2834,13102.875
2835,7302.205
2836,9857.26
2837,7977.1875
2838,10756.727
2839,9925.137
2840,8718.278
2841,7923.629
2842,6907.1553
2843,11993.704
2844,11880.469
2845,8460.297
2846,14901.289
2847,8121.86
2848,12973.526
2849,6744.3164
2850,7988.464
2851,7870.4595
2852,15969.982
2853,8141.7544
2854,10645.367
2855,10898.618
2856,12867.685
2857,6131.9653
2858,10413.791
2859,8807.591
2860,5529.805
2861,15838.655
2862,20324.432
2863,11010.852
2864,9365.847
2865,13113.039
2866,14266.475
2867,14956.376
2868,8334.488
2869,11587.13
2870,8759.988
2871,11138.68
2872,5033.7847
2873,8837.978
2874,7684.7446
2875,7767.7295
2876,9438.664
2877,7346.1245
2878,7398.9272
2879,10425.976
2880,5595.7266
2881,7300.9585
2882,8337.208
2883,8917.104
2884,13104.25
2885,11211.049
2886,9315.894
2887,8187.6143
2888,8656.631
2889,14377.841
2890,9989.031
2891,7812.0938
2892,7058.3564
2893,11073.947
2894,5760.9316
2895,8934.215
2896,4714.542
2897,7676.584
2898,11415.32
2899,8473.517
2900,7947.016
2901,11979.768
2902,12195.113
2903,13231.785
2904,8071.8096
2905,11024.523
2906,4334.3784
2907,7261.4355
2908,8251.555
2909,6664.4404
2910,10482.99
2911,6826.712
2912,6768.631
2913,11821.13
2914,14597.716
2915,9598.058
2916,7469.466
2917,7326.134
2918,11657.196
2919,9632.421
2920,8528.335
2921,7569.9844
2922,9176.06
2923,14020.599
2924,6246.9956
2925,9024.637
2926,11718.004
2927,11372.081
2928,16299.293
2929,7103.987
2930,17621.248
2931,9448.481
2932,6988.38
2933,4604.8013
2934,8557.13
2935,8740.876
2936,8518.441
2937,8600.012
2938,7174.088
2939,6805.771
2940,9063.462
2941,5392.192
2942,9303.019
2943,10160.286
2944,10539.874
2945,11791.841
2946,8694.396
2947,10652.091
2948,8136.7705
2949,7999.5347
2950,7785.5903
2951,6650.0835
2952,14175.764
2953,9327.719
2954,6778.225
2955,10077.125
2956,12397.599
2957,9980.584
2958,9667.008
2959,11239.763
2960,6802.526
2961,6689.622
2962,9136.586
2963,10387.216
2964,9368.026
2965,8637.885
2966,8989.458
2967,7088.0005
2968,5583.464
2969,6934.332
2970,11348.353
2971,11227.773
2972,13265.46
2973,15304.934
2974,10460.518
2975,7507.435
2976,6740.3354
2977,13634.897
2978,15086.763
2979,11381.401
2980,11221.875
2981,11357.361
2982,7678.51
2983,5864.8955
2984,12303.518
2985,10142.936
2986,10094.69
2987,8050.2354
2988,4607.1914
2989,15781.025
2990,8815.928
2991,7278.542
2992,6277.632
2993,6744.5737
2994,8369.994
2995,13851.56
2996,8117.2676
2997,7103.431
2998,7081.966
2999,6397.56
3000,4128.6455
3001,8865.678
3002,18115.627
3003,5884.7993
3004,7570.028
3005,8672.185
3006,6917.638
3007,7431.1143
3008,6960.487
3009,5747.134
3010,10847.658
3011,10288.902
3012,5903.014
3013,11787.287
3014,8755.979
3015,6859.0327
3016,12132.687
3017,10844.545
3018,11981.288
3019,8389.592
3020,9185.517
3021,7088.677
3022,6492.493
3023,18466.64
3024,13997.9375
3025,8698.644
3026,8168.8467
3027,6780.5527
3028,7641.5337
3029,5934.244
3030,12495.796
3031,6678.217
3032,7570.9087
3033,10124.581
3034,6525.466
3035,8919.238
3036,9171.475
3037,10212.068
3038,10568.613
3039,6488.3516
3040,7555.082
3041,9363.078
3042,12623.296
3043,10190.041
3044,9103.845
3045,6420.533
3046,9980.432
3047,8010.728
3048,5735.934
3049,8950.411
3050,10220.409
3051,9232.111
3052,9298.813
3053,8552.471
3054,8561.9795
3055,7393.9043
3056,9111.506
3057,8257.176
3058,10368.449
3059,10859.78
3060,8197.944
3061,6393.8696
3062,16071.07
3063,7311.251
3064,4422.7583
3065,10178.851
3066,11183.922
3067,15275.098
3068,6112.158
3069,8573.673
3070,8103.6914
3071,9196.079
3072,8135.467
3073,12842.587
3074,4130.694
3075,8632.663
3076,8776.772
3077,7495.4004
3078,7828.436
3079,9167.294
3080,11499.934
3081,8113.5444
3082,11785.096
3083,10519.628
3084,12306.393
3085,6304.6587
3086,8909.154
3087,8152.7886
3088,11190.697
3089,10441.3
3090,6102.0454
3091,9738.246
3092,10343.647
3093,9684.33
3094,6037.556
3095,4946.542
3096,13536.061
3097,8935.212
3098,12687.484
3099,9197.975
3100,7817.9824
3101,11407.125
3102,10166.432
3103,10708.493
3104,10419.742
3105,9216.996
3106,11566.626
3107,12797.286
3108,9695.762
3109,7449.004
3110,8892.261
3111,6060.1323
3112,4658.542
3113,11179.976
3114,7409.7964
3115,12319.792
3116,7268.6143
3117,7934.7007
3118,8489.606
3119,12090.696
3120,6898.517
3121,7181.708
3122,8770.505
3123,9243.133
3124,7117.6333
3125,9578.569
3126,8394.955
3127,9750.16
3128,10836.139
3129,8368.43
3130,7400.445
3131,6284.054
3132,6418.176
3133,13920.692
3134,11426.332
3135,8761.617
3136,15863.78
3137,7526.4634
3138,7476.023
3139,8217.046
3140,11428.37
3141,14094.7
3142,9975.359
3143,11585.914
3144,11680.322
3145,9490.642
3146,9781.363
3147,8050.957
3148,7606.941
3149,7164.1865
3150,5879.3013
3151,7657.439
3152,11961.17
3153,19406.67
3154,9627.4795
3155,7352.16
3156,10363.318
3157,7087.426
3158,8577.927
3159,5270.0425
3160,13104.601
3161,8779.209
3162,9180.638
3163,18032.748
3164,14071.142
3165,7748.653
3166,9404.212
3167,5600.26
3168,6715.0913
3169,7320.308
3170,11335.35
3171,7002.6387
3172,6095.135
3173,7262.703
3174,7459.014
3175,8941.964
3176,10669.233
3177,4046.0488
3178,9984.621
3179,11914.409
3180,10851.487
3181,8895.331
3182,6581.7866
3183,11313.144
3184,6830.346
3185,13107.125
3186,6800.5796
3187,7349.629
3188,9828.843
3189,8379.644
3190,6970.3325
3191,8979.757
3192,10124.069
3193,12217.022
3194,14707.291
3195,7562.068
3196,5002.571
3197,7405.5923
3198,8076.6226
