Id,Sales
16294,4548.33007812
17150,4028.96777344
18006,3731.99829102
18862,3676.70751953
19718,3832.01025391
20574,3806.20947266
21430,4739.02441406
22286,4303.24609375
23142,4423.0703125
23998,4880.22607422
24854,4894.92529297
25710,5354.23925781
26566,5545.67822266
27422,4584.99902344
28278,4439.64013672
29134,3737.7878418
29990,3793.10302734
30846,3647.88891602
31702,4194.7578125
32558,4027.12353516
33414,4170.75439453
34270,4429.04003906
35126,4408.79882812
35982,4879.04833984
36838,4972.98339844
37694,5188.50585938
38550,5289.58300781
39406,4392.04248047
40262,4465.87255859
31,5526.97363281
887,5476.63085938
1743,6066.29736328
2599,8218.18945312
3455,3718.65405273
4311,6059.49072266
5167,5697.96484375
6023,5206.79052734
6879,5142.97705078
7735,5083.24169922
8591,5729.38378906
9447,3192.30102539
10303,5855.18652344
11159,6076.94775391
12015,6184.05273438
12871,6012.35644531
13727,6015.6953125
14583,8696.55273438
15439,4021.05834961
16295,6470.16357422
17151,5751.64697266
18007,4871.73779297
18863,4815.61181641
19719,4627.83105469
20575,5351.92138672
21431,4258.54785156
22287,5627.76806641
23143,6036.12792969
23999,5998.9921875
24855,5986.98193359
25711,6282.78955078
26567,8582.24707031
27423,4416.44726562
28279,4038.9765625
29135,6307.69042969
29991,5467.8515625
30847,4904.07128906
31703,4830.8125
32559,5635.40087891
33415,4191.01025391
34271,5913.63720703
35127,6036.50244141
35983,5955.28710938
36839,6057.78027344
37695,6049.34423828
38551,8324.62890625
39407,4193.93359375
40263,6177.51464844
32,10552.6484375
888,11694.8583984
1744,12386.0166016
2600,14252.8886719
3456,8615.80859375
4312,7349.78320312
5168,7962.95703125
6024,8247.92773438
6880,8822.01757812
7736,8600.55371094
8592,9203.92382812
9448,7686.62158203
10304,7171.07763672
11160,10180.2685547
12016,11124.2304688
12872,12541.3330078
13728,13155.4169922
14584,17651.0351562
15440,9108.60351562
16296,8167.28076172
17152,9341.23339844
18008,8206.79296875
18864,8486.31152344
19720,8086.74365234
20576,9110.73242188
21432,8740.31738281
22288,7088.45996094
23144,10565.921875
24000,11262.7050781
24856,12044.3251953
25712,12433.3476562
26568,15461.5068359
27424,8464.82519531
28280,7428.63378906
29136,8744.54492188
29992,8704.02148438
30848,9023.96484375
31704,8559.015625
32560,9254.3359375
33416,8537.94726562
34272,7401.42578125
35128,10363.1113281
35984,10828.0390625
36840,11931.8642578
37696,12003.328125
38552,14610.265625
39408,8545.23046875
40264,7840.33251953
33,6319.45751953
889,6526.10058594
1745,7464.38037109
2601,9221.36621094
3457,3935.1706543
4313,3702.18847656
5169,5050.73876953
6025,5090.91357422
6881,5393.40576172
7737,5527.96484375
8593,5781.12255859
9449,3666.32299805
10305,4007.82006836
11161,7087.02685547
12017,7196.41601562
12873,7596.34765625
13729,7948.36523438
14585,11023.6611328
15441,4320.58691406
16297,4271.59960938
17153,5715.50292969
18009,4849.51074219
18865,4921.49902344
19721,4923.18017578
20577,5439.76025391
21433,4378.51464844
22289,3681.93701172
23145,6614.34228516
24001,6572.70263672
24857,6909.54052734
25713,7342.53125
26569,9376.50097656
27425,4417.10839844
28281,3805.83203125
29137,5457.50341797
29993,5067.68212891
30849,5048.02685547
31705,5204.94287109
32561,5903.70117188
33417,4246.66210938
34273,4018.16723633
35129,6916.58251953
35985,6823.95166016
36841,7354.73388672
37697,7749.4140625
38553,9632.85253906
39409,4516.28564453
40265,4370.88623047
34,5299.96191406
890,5136.62841797
1746,5458.99755859
2602,7020.30078125
3458,3643.66674805
4314,5559.47509766
5170,4695.33789062
6026,4331.67919922
6882,4118.81103516
7738,4112.41992188
8594,4649.13085938
9450,3141.90917969
10306,5573.73681641
11162,5821.09521484
12018,5895.60351562
12874,5752.97509766
13730,5844.16650391
14586,8229.3671875
15442,3622.95092773
16298,5943.35888672
17154,4768.42578125
18010,3992.91113281
18866,3777.07885742
19722,3571.27441406
20578,4188.89990234
21434,3232.20825195
22290,5177.31298828
23146,5454.14697266
24002,5441.49365234
24858,5290.62255859
25714,5486.09423828
26570,7441.17871094
27426,3619.171875
28282,5509.28320312
29138,5004.68554688
29994,4461.57617188
30850,3900.51123047
31706,3789.98535156
32562,4552.85302734
33418,3619.46899414
34274,5619.07861328
35130,5727.09423828
35986,5661.375
36842,5652.76318359
37698,5659.59326172
38554,7739.42724609
39410,3699.23706055
40266,6055.85644531
35,5454.26123047
891,5620.67041016
1747,6381.93945312
2603,8009.40625
3459,4373.18847656
4315,4865.95117188
5171,4285.82763672
6027,4099.02539062
6883,4156.32958984
7739,4116.80029297
8595,4486.05029297
9451,3751.45458984
10307,4673.97802734
11163,5637.79345703
12019,5838.03222656
12875,6152.546875
13731,6499.70507812
14587,9792.8359375
15443,4984.82763672
16299,5491.45556641
17155,4788.27539062
18011,3945.62011719
18867,3900.59301758
19723,3728.9128418
20579,4167.39794922
21435,4857.96484375
22291,4623.98339844
23147,5694.04199219
24003,5681.21728516
24859,5777.73779297
25715,6189.86572266
26571,8137.46875
27427,4785.94677734
28283,3585.85449219
29139,4635.98291016
29995,4173.62011719
30851,3977.96264648
31707,4012.78955078
32563,4466.28125
33419,4755.82958984
34275,5041.50195312
35131,5875.55615234
35987,5750.65429688
36843,5998.51171875
37699,6339.13232422
38555,8318.93066406
39411,4825.52050781
40267,5520.99316406
36,7692.50341797
892,8367.28027344
1748,8766.79199219
2604,9718.92675781
3460,5449.34179688
4316,5540.43310547
5172,6165.16503906
6028,6415.88671875
6884,6674.12207031
7740,6480.52099609
8596,6786.53125
9452,4782.47851562
10308,5469.95898438
11164,7608.77685547
12020,8278.41992188
12876,9121.63574219
13732,9539.65722656
14588,12391.6523438
15444,6367.68701172
16300,6273.2265625
17156,7240.74902344
18012,6533.02001953
18868,6304.95361328
19724,5950.84082031
20580,6493.25488281
21436,6016.06787109
22292,5520.95654297
23148,7397.57275391
24004,8010.4453125
24860,8483.54394531
25716,8564.73144531
26572,9991.81347656
27428,5327.96630859
28284,5769.76318359
29140,6481.10205078
29996,6455.43701172
30852,6517.22998047
31708,6376.59130859
32564,6854.43505859
33420,4889.06933594
34276,5530.99755859
35132,7330.40429688
35988,7842.20214844
36844,8329.45019531
37700,8304.88183594
38556,9874.52734375
39412,5222.96142578
40268,5925.74853516
37,3673.54174805
893,3815.20654297
1749,4224.48925781
2605,4917.30419922
3461,2424.30175781
4317,2417.60913086
5173,3213.61328125
6029,3083.55737305
6885,3162.39941406
7741,3234.60498047
8597,3592.95947266
9453,2216.25732422
10309,2462.21142578
11165,3879.94506836
12021,3831.38867188
12877,4140.88037109
13733,4448.75878906
14589,5175.8515625
15445,2679.25878906
16301,2595.93774414
17157,3562.50952148
18013,3152.91943359
18869,2916.88085938
19725,2837.27587891
20581,3182.60400391
21437,2688.96020508
22293,2425.99072266
23149,3676.53564453
24005,3629.16333008
24861,3690.6015625
25717,3980.77148438
26573,4832.86328125
27429,2772.14477539
28285,2448.42114258
29141,3192.60864258
29997,2935.81152344
30853,2919.26513672
31709,2992.29296875
32565,3315.33349609
33421,2585.34814453
34277,2393.17993164
35133,3541.46411133
35989,3534.10693359
36845,3622.55004883
37701,3792.6472168
38557,4636.40283203
39413,2762.64282227
40269,2611.9699707
38,7361.06445312
894,7751.29931641
1750,8364.67871094
2606,10199.0634766
3462,6373.97607422
4318,7583.56347656
5174,6686.82177734
6030,6204.36523438
6886,6403.90966797
7742,6315.10107422
8598,6747.97753906
9454,5420.33740234
10310,7603.93017578
11166,8160.52197266
12022,8097.50292969
12878,8460.17578125
13734,8636.56640625
14590,11054.3408203
15446,6401.61328125
16302,8069.86962891
17158,7053.47070312
18014,5860.24853516
18870,6042.83349609
19726,5704.13134766
20582,6234.21582031
21438,6009.50683594
22294,7074.05371094
23150,7716.40087891
24006,7545.62646484
24862,7967.05175781
25718,8233.63769531
26574,10523.2705078
27430,6500.54199219
28286,7670.63330078
29142,7266.97851562
29998,6474.43554688
30854,6123.52539062
31710,5982.16455078
32566,6604.65869141
33422,6788.60986328
34278,7786.96435547
35134,8238.09179688
35990,7841.88769531
36846,8421.81347656
37702,8319.64453125
38558,10811.1982422
39414,6524.49462891
40270,8288.3984375
39,4445.96337891
895,4558.48486328
1751,5024.11914062
2607,6497.33105469
3463,3304.27612305
4319,4130.05957031
5175,3618.63354492
6031,3420.09619141
6887,3433.21728516
7743,3422.09667969
8599,3880.13769531
9455,2956.52880859
10311,4162.78125
11167,4829.60546875
12023,4890.22119141
12879,5228.17041016
13735,5472.65722656
14591,7616.99609375
15447,3528.609375
16303,4578.47851562
17159,3766.92456055
18015,3260.140625
18871,3242.37792969
19727,3034.22436523
20583,3469.42675781
21439,3105.84423828
22295,3847.81591797
23151,4565.25146484
24007,4575.61425781
24863,4639.26953125
25719,5020.50683594
26575,6848.78222656
27431,3460.0234375
28287,4209.63330078
29143,3860.60693359
29999,3548.79614258
30855,3236.80566406
31711,3200.7722168
32567,3751.76245117
33423,3480.93359375
34279,4182.53955078
35135,4782.72460938
35991,4783.45019531
36847,4983.93408203
37703,5130.58544922
38559,7235.48876953
39415,3623.88085938
40271,4576.65771484
40,6939.04248047
896,6690.29199219
1752,7077.31347656
2608,9273.21777344
3464,5109.27294922
4320,7012.02246094
5176,6402.04052734
6032,5882.30761719
6888,5586.58544922
7744,5528.60302734
8600,6339.51904297
9456,4565.71728516
10312,7169.52539062
11168,7704.96484375
12024,7503.10400391
12880,7373.08007812
13736,7399.49902344
14592,10759.4667969
15448,5436.29003906
16304,7767.26269531
17160,6891.21044922
18016,5554.06347656
18872,5378.96875
19728,5147.70361328
20584,5940.56445312
21440,6039.19189453
22296,6964.30517578
23152,7620.22998047
24008,7295.02099609
24864,7045.67089844
25720,7166.65380859
26576,9385.35839844
27432,5974.63134766
28288,4829.84033203
29144,7248.63378906
30000,6235.91064453
30856,5664.51318359
31712,5601.88427734
32568,6544.85791016
33424,5883.82275391
34280,7537.25341797
35136,7931.70410156
35992,7540.79150391
36848,7401.37646484
37704,7354.31298828
38560,9589.25585938
39416,5841.79248047
40272,7742.70556641
41,6922.28515625
897,6880.44628906
1753,7529.40722656
2609,9898.50585938
3465,4762.35742188
4321,6402.87744141
5177,5687.77783203
6033,5498.14355469
6889,5353.66748047
7745,5128.86816406
8601,5687.64208984
9457,4209.14746094
10313,6278.45214844
11169,7402.55566406
12025,7757.17138672
12881,7677.71875
13737,7954.97851562
14593,11181.7568359
15449,4595.05175781
16305,6405.05810547
17161,5575.01855469
18017,4771.26025391
18873,4781.67578125
19729,4635.6953125
20585,5175.13085938
21441,5135.57958984
22297,6048.43261719
23153,7268.49658203
24009,7298.78613281
24865,7241.19140625
25721,7600.92822266
26577,9986.88769531
27433,4817.72509766
28289,4200.09130859
29145,6243.10009766
30001,5706.12304688
30857,5090.72900391
31713,4999.25097656
32569,5689.05859375
33425,5134.31103516
34281,6427.44482422
35137,7445.21826172
35993,7452.48632812
36849,7663.08691406
37705,7812.93554688
38561,10098.9560547
39417,5049.0
40273,6557.26708984
42,5353.41699219
898,5584.10302734
1754,6178.58154297
2610,7281.58349609
3466,1833.53161621
4322,3378.41772461
5178,4783.35449219
6034,4648.359375
6890,4642.03173828
7746,4799.72167969
8602,5139.86279297
9458,1795.54455566
10314,3601.76171875
11170,6111.66259766
12026,6261.80224609
12882,6620.07324219
13738,7217.97363281
14594,8852.14160156
15450,2364.21972656
16306,4153.02441406
17162,5629.47509766
18018,4879.08544922
18874,4845.00732422
19730,4724.97314453
20586,5155.45263672
21442,2013.81188965
22298,3470.14160156
23154,5885.01269531
24010,5833.42333984
24866,6038.41992188
25722,6340.45654297
26578,7848.44287109
27434,2145.43408203
28290,3671.4921875
29146,5376.15283203
30002,5035.82080078
30858,4840.58203125
31714,4878.53173828
32570,5359.39990234
33426,2166.10327148
34282,3756.62573242
35138,6158.25927734
35994,6116.39794922
36850,6296.515625
37706,6548.70410156
38562,8349.69335938
39418,2268.88769531
40274,4154.25683594
43,7971.83300781
899,7950.56396484
1755,8602.16992188
2611,10307.4951172
3467,7941.34814453
4323,8954.18554688
5179,7558.54882812
6035,6975.20117188
6891,6941.61132812
7747,6991.87353516
8603,7386.48193359
9459,6755.9375
10315,9058.31152344
11171,8561.12988281
12027,8285.41113281
12883,7789.05175781
13739,7689.43017578
14595,12056.1865234
15451,7516.10449219
16307,9009.30273438
17163,7819.33984375
18019,6464.70410156
18875,6336.34521484
19731,6125.94970703
20587,6814.80664062
21443,6979.71972656
22299,7794.41748047
23155,8166.01904297
24011,8023.33740234
24867,8003.57226562
25723,8363.43457031
26579,10588.2568359
27435,8118.83935547
28291,8584.40039062
29147,7712.40527344
30003,6932.13623047
30859,6254.9375
31715,6266.57617188
32571,7097.14013672
33427,7735.39794922
34283,8806.75878906
35139,8475.51269531
35995,8223.81152344
36851,8452.328125
37707,8462.31445312
38563,10797.7294922
39419,7502.78222656
40275,8813.0859375
44,7056.44482422
900,7320.97167969
1756,8156.81005859
2612,10734.1289062
3468,4310.60009766
4324,6004.56201172
5180,5642.94238281
6036,5480.61328125
6892,5361.22021484
7748,5434.94189453
8604,6116.24023438
9460,3706.5703125
10316,5822.24462891
11172,6995.84912109
12028,7266.52099609
12884,7438.66650391
13740,8037.38476562
14596,12388.3554688
15452,4560.81591797
16308,6633.04931641
17164,6247.92529297
18020,5292.77294922
18876,5259.31103516
19732,5152.53710938
20588,5839.75878906
21444,4837.80761719
22300,5841.35205078
23156,6984.40136719
24012,7086.16162109
24868,7252.81054688
25724,7792.09814453
26580,10405.6894531
27436,5044.76806641
28292,3747.8527832
29148,6265.48828125
30004,5676.14160156
30860,5346.90527344
31716,5417.88720703
32572,6153.75585938
33428,4827.74462891
34284,6019.04101562
35140,7037.47705078
35996,7064.66064453
36852,7400.72705078
37708,7769.36669922
38564,10586.0859375
39420,4794.09814453
40276,6405.30224609
45,4837.70166016
901,5509.02050781
1757,5849.14111328
2613,7017.83691406
3469,3436.77612305
4325,4403.34375
5181,3902.00732422
6037,4067.43701172
6893,4478.20068359
7749,4369.53955078
8605,4881.86914062
9461,3040.96777344
10317,4343.57910156
11173,4894.23925781
12029,5270.54052734
12885,5886.50048828
13741,5965.49169922
14597,8469.27441406
15453,4002.7578125
16309,4959.99316406
17165,4566.67578125
18021,4132.74316406
18877,4549.73583984
19733,4196.83105469
20589,4728.21044922
21445,4303.57421875
22301,4442.82617188
23157,4977.66748047
24013,5237.88867188
24869,5878.62841797
25725,5899.31054688
26581,7315.01757812
27437,4151.94677734
28293,4544.89501953
29149,4359.11962891
30005,4235.86035156
30861,4526.91748047
31717,4400.85791016
32573,4957.47216797
33429,4079.69287109
34285,4573.15332031
35141,4949.91650391
35997,5101.40380859
36853,5862.79785156
37709,5777.83154297
38565,7460.98535156
39421,4194.82617188
40277,5029.03369141
46,6697.73046875
902,7114.99951172
1758,8317.97851562
2614,9408.06054688
3470,4204.82958984
4326,3664.9206543
5182,5716.95361328
6038,5791.796875
6894,5905.72851562
7750,6122.76025391
8606,6567.36962891
9462,3494.62475586
10318,3628.45019531
11174,6795.84619141
12030,7263.93603516
12886,7985.95751953
13742,8897.89453125
14598,9902.99121094
15454,4437.99755859
16310,3816.3894043
17166,6352.43603516
18022,5656.77587891
18878,5736.40478516
19734,5816.39404297
20590,6401.77197266
21446,4160.94726562
22302,3496.66577148
23158,6679.86035156
24014,7043.82958984
24870,7343.70068359
25726,8191.28515625
26582,9924.06738281
27438,4474.75878906
28294,3708.67114258
29150,6058.88427734
30006,5876.00439453
30862,5939.52197266
31718,5803.59814453
32574,6384.00927734
33430,4144.68994141
34286,3688.30688477
35142,6560.36376953
35998,6800.08691406
36854,7087.13525391
37710,7720.03027344
38566,9144.54589844
39422,4136.00488281
40278,3916.52856445
47,7356.13720703
903,7320.75488281
1759,7661.86621094
2615,9528.28222656
3471,6646.96972656
4327,7458.48095703
5183,6239.25439453
6039,5687.20849609
6895,5651.30224609
7751,5547.46630859
8607,5835.74951172
9463,5871.24267578
10319,7437.43896484
11175,7990.58251953
12031,8095.54101562
12887,8379.08398438
13743,8543.29101562
14599,11139.9443359
15455,7596.53613281
16311,8555.04882812
17167,6711.38378906
18023,5388.98828125
18879,5249.8984375
19735,4888.03857422
20591,5588.81347656
21447,7315.73632812
22303,7215.50927734
23159,7607.52832031
24015,7549.37695312
24871,7556.66748047
25727,7540.75537109
26583,9881.74414062
27439,7438.40380859
28295,7794.74462891
29151,6681.53613281
30007,5843.52001953
30863,5345.16162109
31719,5220.59082031
32575,5964.71826172
33431,7124.96191406
34287,7714.49511719
35143,7920.82519531
35999,7791.54833984
36855,7851.01806641
37711,7662.69238281
38567,9950.44433594
39423,7627.80712891
40279,8223.05859375
48,11890.4335938
904,11810.7734375
1760,12693.9228516
2616,15576.5400391
3472,9119.09570312
4328,10720.5722656
5184,10361.2236328
6040,9909.47265625
6896,9693.45019531
7752,9292.26171875
8608,9564.04589844
9464,7782.78369141
10320,10199.2392578
11176,12215.1005859
12032,12933.2753906
12888,13134.9814453
13744,13249.7558594
14600,19269.6367188
15456,9261.47070312
16312,10965.9335938
17168,10901.7783203
18024,8961.05371094
18880,8424.52832031
19736,8138.63330078
20592,9255.30761719
21448,8935.43359375
22304,9677.07226562
23160,11696.2421875
24016,12164.46875
24872,11940.265625
25728,12467.3798828
26584,16706.2578125
27440,9044.24902344
28296,10428.4814453
29152,10744.8837891
30008,9919.875
30864,9100.18945312
31720,8756.47167969
32576,9821.6171875
33432,9379.53320312
34288,10674.4755859
35144,12276.3466797
36000,12229.9169922
36856,12173.1855469
37712,11920.0351562
38568,15992.0527344
39424,8853.35742188
